episode,timesteps,reward,distance,collision,pedestrian_collision
1,405,-200.00,7.00,True,True
2,430,-200.00,7.00,True,True
3,410,-200.00,7.00,True,True
4,414,-200.00,7.00,True,True
5,382,-200.00,7.00,True,True
6,358,-200.00,7.00,True,True
7,383,-200.00,7.00,True,True
8,362,-200.00,7.00,True,True
9,384,-200.00,7.00,True,True
10,359,-200.00,7.00,True,True
11,372,-200.00,7.00,True,True
12,363,-200.00,7.00,True,True
13,382,-200.00,7.00,True,True
14,381,-200.00,9.00,True,True
15,381,-200.00,7.00,True,True
16,388,-200.00,9.00,True,True
17,399,-10.00,9.00,False,False
18,399,-200.00,10.00,True,True
19,417,-10.00,10.00,False,False
20,390,-200.00,11.00,True,True
21,400,-10.00,9.00,False,False
